user_id,variant,timestamp,device,country,channel,is_returning,converted,order_value,bounce,session_error
u_001178,variant_a,2026-03-19 15:27:00,mobile,TR,organic,0,0,0.0,0,0
u_000865,variant_a,2026-03-24 04:44:00,mobile,TR,direct,0,0,0.0,1,0
u_000101,control,2026-03-27 13:33:00,desktop,TR,organic,1,0,0.0,1,0
u_000439,control,2026-03-21 21:09:00,mobile,NL,email,0,0,0.0,1,0
u_000058,control,2026-03-26 01:44:00,tablet,UK,organic,0,1,37.19,0,0
u_001120,variant_a,2026-03-18 12:25:00,tablet,TR,paid,1,0,0.0,0,0
u_000323,control,2026-03-18 20:29:00,mobile,TR,organic,1,0,0.0,0,0
u_000974,variant_a,2026-03-19 05:00:00,mobile,NL,organic,1,0,0.0,0,0
u_000411,control,2026-03-26 18:09:00,desktop,DE,organic,1,0,0.0,1,0
u_000855,variant_a,2026-03-18 13:29:00,desktop,DE,email,1,0,0.0,0,0
u_000820,variant_a,2026-03-21 10:29:00,tablet,TR,direct,1,0,0.0,1,0
u_000044,control,2026-03-24 12:38:00,desktop,DE,organic,0,0,0.0,0,0
u_000049,control,2026-03-22 20:05:00,desktop,DE,organic,0,0,0.0,1,0
u_000849,variant_a,2026-03-25 02:17:00,mobile,UK,direct,1,0,0.0,0,0
u_000240,control,2026-03-16 14:26:00,mobile,DE,organic,1,0,0.0,0,0
u_000170,control,2026-03-21 02:27:00,desktop,NL,organic,1,0,0.0,0,0
u_000523,control,2026-03-22 17:59:00,mobile,TR,organic,1,0,0.0,0,0
u_000765,variant_a,2026-03-24 11:32:00,mobile,DE,paid,0,0,0.0,0,0
u_000838,variant_a,2026-03-18 02:02:00,mobile,DE,organic,0,0,0.0,1,0
u_000423,control,2026-03-24 18:20:00,desktop,NL,email,1,0,0.0,1,0
u_000380,control,2026-03-28 02:57:00,mobile,NL,email,1,0,0.0,0,0
u_000609,variant_a,2026-03-19 07:49:00,desktop,DE,direct,0,0,0.0,1,0
u_000676,variant_a,2026-03-24 01:43:00,desktop,TR,organic,1,0,0.0,0,0
u_000344,control,2026-03-28 17:50:00,mobile,DE,organic,1,0,0.0,0,0
u_000109,control,2026-03-28 03:34:00,desktop,TR,paid,1,0,0.0,0,0
u_000277,control,2026-03-20 09:02:00,desktop,TR,organic,1,0,0.0,0,0
u_000677,variant_a,2026-03-22 11:42:00,mobile,TR,organic,0,0,0.0,0,0
u_000570,control,2026-03-23 18:18:00,mobile,UK,direct,0,0,0.0,1,0
u_000358,control,2026-03-26 01:19:00,desktop,TR,paid,0,0,0.0,1,0
u_000598,control,2026-03-22 11:45:00,desktop,TR,paid,1,0,0.0,0,0
u_000390,control,2026-03-20 02:46:00,mobile,TR,direct,1,0,0.0,1,0
u_000893,variant_a,2026-03-22 10:31:00,mobile,DE,organic,1,0,0.0,0,0
u_000692,variant_a,2026-03-19 17:31:00,mobile,TR,organic,1,0,0.0,0,0
u_000727,variant_a,2026-03-27 00:20:00,mobile,UK,paid,1,1,87.13,0,0
u_000362,control,2026-03-17 23:19:00,tablet,NL,organic,1,0,0.0,1,0
u_000596,control,2026-03-19 21:01:00,mobile,TR,direct,1,0,0.0,1,0
u_000427,control,2026-03-19 04:04:00,mobile,UK,email,1,0,0.0,0,0
u_000070,control,2026-03-18 13:37:00,desktop,TR,organic,0,0,0.0,0,0
u_000321,control,2026-03-19 11:05:00,mobile,DE,organic,0,0,0.0,1,0
u_000652,variant_a,2026-03-22 20:24:00,mobile,TR,paid,1,0,0.0,0,0
u_001065,variant_a,2026-03-26 22:29:00,mobile,DE,organic,0,0,0.0,0,0
u_000107,control,2026-03-15 16:48:00,desktop,TR,email,1,0,0.0,1,0
u_001108,variant_a,2026-03-28 07:54:00,desktop,UK,organic,1,0,0.0,1,0
u_000355,control,2026-03-27 04:53:00,tablet,NL,paid,0,0,0.0,1,0
u_000950,variant_a,2026-03-26 20:57:00,tablet,TR,organic,1,0,0.0,1,0
u_000342,control,2026-03-20 02:50:00,desktop,TR,paid,1,0,0.0,0,0
u_000354,control,2026-03-18 11:47:00,mobile,TR,organic,1,0,0.0,0,0
u_000023,control,2026-03-15 20:02:00,desktop,TR,organic,0,0,0.0,0,0
u_000043,control,2026-03-16 22:00:00,mobile,NL,organic,1,0,0.0,0,0
u_000243,control,2026-03-20 02:21:00,mobile,NL,paid,0,0,0.0,1,0
u_000737,variant_a,2026-03-21 10:56:00,mobile,TR,organic,1,0,0.0,0,0
u_001135,variant_a,2026-03-20 04:19:00,desktop,DE,direct,1,0,0.0,1,0
u_000367,control,2026-03-23 17:30:00,desktop,DE,organic,1,0,0.0,1,0
u_000163,control,2026-03-17 01:53:00,mobile,UK,organic,1,0,0.0,1,0
u_001115,variant_a,2026-03-15 21:13:00,mobile,TR,paid,1,0,0.0,1,0
u_000332,control,2026-03-24 06:24:00,mobile,TR,paid,0,0,0.0,0,0
u_000988,variant_a,2026-03-27 21:31:00,mobile,TR,direct,0,0,0.0,0,0
u_001172,variant_a,2026-03-15 00:24:00,mobile,TR,paid,1,0,0.0,0,0
u_001001,variant_a,2026-03-17 18:00:00,tablet,TR,paid,1,1,157.35,0,0
u_000377,control,2026-03-24 18:06:00,desktop,UK,paid,0,0,0.0,0,0
u_000309,control,2026-03-16 18:41:00,mobile,TR,organic,0,0,0.0,0,0
u_000155,control,2026-03-20 02:51:00,mobile,TR,direct,0,1,158.0,1,0
u_000210,control,2026-03-22 08:11:00,mobile,NL,organic,1,0,0.0,1,0
u_000086,control,2026-03-20 07:19:00,mobile,TR,paid,0,0,0.0,0,0
u_000168,control,2026-03-25 16:22:00,mobile,UK,direct,0,0,0.0,0,0
u_000994,variant_a,2026-03-15 12:08:00,mobile,DE,paid,0,1,120.05,1,0
